duration,packet_count,byte_count,avg_packet_size,std_packet_size,avg_inter_arrival_time,std_inter_arrival_time,src_port,dst_port,protocol_tcp,protocol_udp,forward_packets,backward_packets,flow_bytes_per_sec,true_label
4.710131239333595,121.0,26216.921792116573,993.463029872336,130.85393350203904,0.2922579712233248,0.010879680954762364,9763,8080,1.0,0.0,59.0,55.0,1555.0389535041534,HTTP
10.27985959349845,116.0,39384.84200156924,651.9552051862396,254.44902354876064,0.12152596259753558,0.11059586546635931,28794,443,1.0,0.0,52.0,57.0,2271.753900794228,HTTP
6.997718474340989,107.0,60954.8289126953,684.3747875338274,275.93720333282596,0.004355342704927054,0.009627386904309055,1286,554,1.0,0.0,62.0,52.0,1883.5159827317066,HTTP
9.89348085419352,127.0,55006.525400722036,493.4134201970637,268.4006448569322,0.057108496787663186,0.08242051599919005,10534,443,1.0,0.0,63.0,63.0,12178.082831135356,HTTP
0.6235913548755598,117.0,28957.3226421802,632.3386784226795,240.80891912818205,0.01548563881429657,0.052199360552023746,38057,8080,1.0,0.0,72.0,59.0,32403.941290237963,HTTP
128.47608569005337,140.0,37327.9992766834,665.9350463530857,233.22796603865726,0.08828889684811028,0.11187644423570083,45415,80,1.0,0.0,57.0,67.0,1036.3749498030122,HTTP
3.76194075772817,118.0,39703.34186494676,207.65113906727427,246.82486767678506,0.1913053537877144,0.1997564522473108,54809,80,1.0,0.0,70.0,68.0,991.5999355447628,HTTP
589.9093867864087,108.0,29153.03350196586,1142.8747257884954,230.48143166005292,0.15019688012913265,0.0991652286437604,16588,5060,1.0,0.0,69.0,66.0,1167.4109878260053,HTTP
26.820413540536613,111.0,22078.00716194893,457.3663197767118,284.32495634578254,0.13032032601335822,0.08927127900921417,36340,8443,1.0,0.0,62.0,61.0,5285.8074586660305,HTTP
24.499098817959695,134.0,23284.04371555429,474.3267769425702,749.5524266932852,0.10664394190044224,0.031209226025837103,60800,8080,1.0,0.0,68.0,62.0,30483.975121574767,HTTP
4.550645334217919,111.0,49559.35623670922,524.8954341695387,341.992077658372,0.05161655096537552,0.044454500855706555,64528,443,1.0,0.0,65.0,55.0,8458.993040957617,HTTP
13.476506333228471,116.0,70277.60324757836,786.2151158667247,38.514097705337704,0.07659510920215193,0.04178701340445931,64731,80,1.0,0.0,67.0,55.0,4093.498099941442,HTTP
8.460911031457117,109.0,19855.658640277376,754.8899024313824,393.88478782417485,0.03720306611593455,0.2066038807496853,28659,80,1.0,0.0,64.0,64.0,4300.898333631255,HTTP
27.196946386410705,130.0,146144.25827947707,1451.4287809154723,121.7988991488738,0.003480856043843362,0.19224108401858062,9719,8443,1.0,0.0,69.0,58.0,44810.05779562976,HTTP
6.376976550374951,127.0,132089.74077452303,497.1941001615557,237.91993611864115,0.056542449298213324,0.015533083917044633,46010,80,1.0,0.0,60.0,61.0,41730.56456602629,HTTP
52.97994831358316,123.0,37780.24743020969,749.3855802249386,61.35307278066123,0.10057792070513336,0.022912690647563103,9451,80,1.0,0.0,51.0,53.0,1857.6255063473163,HTTP
30.676349571905764,132.0,66912.1961230005,109.5882441188411,259.13567883411054,0.11785352323844352,0.01082822224587624,25580,80,1.0,0.0,61.0,52.0,19459.785266075367,HTTP
5.88219551959224,106.0,88303.83832407456,671.65981172834,166.3523200339116,0.09220160826141605,0.009244267247977991,20378,8443,1.0,0.0,59.0,66.0,8859.999498063553,HTTP
511.8052267334033,111.0,111505.1056481795,1346.1888627068781,311.53237440238763,0.09106092089320571,0.015633129515130163,3099,443,1.0,0.0,67.0,67.0,1111.237022494234,HTTP
3.978617692914944,126.0,46986.807629471135,505.59680883184757,224.78674457868868,0.0273088819125882,0.17308662898910576,33774,443,1.0,0.0,64.0,50.0,5789.353785065015,HTTP
83.22019121192477,125.0,48134.86607299467,379.9676639211966,115.23189960458811,0.6755452898871853,0.015797541810586898,61329,80,1.0,0.0,61.0,48.0,5063.153554210117,HTTP
38.06981721278033,138.0,23154.45730189229,1326.265223262567,270.7827800801032,0.027401696482841045,0.04222977601189749,20356,554,1.0,0.0,72.0,65.0,1681.7189905990306,HTTP
10.416667146649065,114.0,146403.87014791847,380.0604108751846,240.59839942122085,0.1641377460883422,0.1306984658036926,33647,8443,1.0,0.0,64.0,57.0,6875.6299009696,HTTP
0.4951362412697176,120.0,13614.995968311985,658.8876788573951,517.4876058384763,0.18370460231503521,0.02918513044419159,9891,80,1.0,0.0,56.0,53.0,2603.683834487086,HTTP
2.083231909587931,120.0,13100.991553926746,848.8917394439408,244.92705862766428,0.1325350913800835,0.015437274295291514,35488,443,1.0,0.0,55.0,56.0,3025.5148457495784,HTTP
1.7934396654368134,115.0,120439.68477223338,328.4978102621196,183.92910819578572,0.09846863814606573,0.022125050040424487,32799,443,1.0,0.0,59.0,63.0,13438.570918467985,HTTP
4.543737188103968,114.0,67865.27795503216,355.68361594545087,104.65472265228524,0.2509298258016991,0.04919515339828121,51801,8443,1.0,0.0,55.0,78.0,867.5622077860439,HTTP
172.30115410405026,109.0,10033.11037226223,900.7164506530158,233.45139097636692,0.2628436359185185,0.07132693299260053,37556,443,1.0,0.0,59.0,49.0,2142.474570641609,HTTP
7.295784503983473,117.0,18951.560982797546,186.53980820191478,77.82634745689141,0.04080765436428578,0.03200843600076709,50189,80,1.0,0.0,58.0,50.0,14133.721512197419,HTTP
4.015160542798038,126.0,185884.65066976112,788.6540151829482,76.10141638067411,0.21250524796775475,0.11964437619834353,5638,443,1.0,0.0,75.0,60.0,624.6648585690784,HTTP
17.205058417195904,115.0,25742.71283659351,476.87645264578106,65.12695233409447,0.3397358469360086,0.3877729837789268,10143,443,1.0,0.0,67.0,68.0,1390.3517182864637,HTTP
20.159997707547266,98.0,10764.403449317033,891.9809438317016,315.10457306044174,0.003400230104535704,0.15407461829099586,8974,443,1.0,0.0,57.0,68.0,114828.09258226502,HTTP
8.550409957184522,109.0,37445.83335685232,362.960491549775,353.74740122591953,0.5151782630421387,0.031763480857512294,43849,8443,1.0,0.0,64.0,56.0,3324.0026882177735,HTTP
1.4262215828254883,125.0,70835.77445261944,280.44851917068246,364.05498423186623,0.15675807173533615,0.0055249238017375715,41789,80,1.0,0.0,61.0,57.0,26602.273230438797,HTTP
1.0788708090881443,126.0,18694.189853410142,451.8123240907108,148.36729041119702,0.14510130743018768,0.2131443889249228,7254,443,1.0,0.0,46.0,74.0,3738.8495481534233,HTTP
40.38099790688888,128.0,21860.06020815945,50.0,367.182439145309,0.15849522236788036,0.08440781956492725,55804,80,1.0,0.0,52.0,52.0,15244.872081348329,HTTP
10.558764270325915,127.0,216882.64856557583,238.11928640537892,347.97912650408693,0.42493787337677785,0.07156093964730544,48378,443,1.0,0.0,67.0,57.0,51460.88861499758,HTTP
4.507034111816136,128.0,15227.194520421954,546.7796923682005,59.582546751683324,0.02735339151624076,0.05308688162079632,32751,443,1.0,0.0,67.0,66.0,5994.08532573433,HTTP
2.237923668541675,127.0,16505.737455933962,569.6116743974209,117.31216908665755,0.07571681176079431,0.12624693103822346,53559,80,1.0,0.0,55.0,65.0,5808.344270013451,HTTP
1.885050968441384,121.0,91849.2934975402,350.58490157714044,111.34537733912303,0.08719809827908684,0.20609534790396963,7249,8443,1.0,0.0,58.0,58.0,10100.887318270583,HTTP
44.30780651076965,135.0,101852.27388504916,484.2895497176052,282.037344795006,0.18813979864535946,0.05267233138423111,7414,443,1.0,0.0,59.0,49.0,4019.2398790612074,HTTP
195.9420165552292,111.0,58100.715864709215,393.60525393743245,79.80172840774884,0.12706663516842065,0.17054113478060945,63435,443,1.0,0.0,49.0,63.0,773.8709164484878,HTTP
34.3607745036968,113.0,17565.54943743659,1085.324949722895,213.78275279107285,0.24465235124080129,0.2852494263770646,61258,8443,1.0,0.0,54.0,56.0,1389.3805342503783,HTTP
188.16747820095785,104.0,41113.83806989579,1289.2808769568642,306.2391423440514,0.15394081899629214,0.0001,27484,5060,1.0,0.0,57.0,61.0,24763.383774464794,HTTP
303.57402580061404,155.0,43561.82908431344,163.03517302926144,71.38977276929076,0.10254032495899246,0.18183939103878013,49299,5060,1.0,0.0,63.0,69.0,150715.90874851766,HTTP
2.451386104461096,102.0,52049.95488964203,535.0067849245942,23.07717884483609,0.06964577718079372,0.03323350123953962,36132,8443,1.0,0.0,59.0,66.0,1663.202966188224,HTTP
30.066170948545807,122.0,71708.5303661219,434.2059145635086,370.78411915653305,0.061795306137188574,0.041609133286749075,31100,8080,1.0,0.0,57.0,61.0,2399.557910526137,HTTP
10.552674950578016,129.0,87748.716849479,676.0840395211211,348.4518872859418,0.08062775288640865,0.014920516499216442,57689,80,1.0,0.0,62.0,47.0,5610.216013439096,HTTP
4.896601551370509,107.0,29611.758011995382,100.05250813899312,173.87643579240626,0.3968233144415817,0.0020251734498382455,54842,8443,1.0,0.0,64.0,51.0,7260.476537410249,HTTP
0.31129507746639373,136.0,32528.447729694206,705.4269611924776,198.03863341446691,0.016771667364231427,0.0037706910441694125,57523,80,1.0,0.0,53.0,60.0,36070.71572206425,HTTP
2.591259089356756,113.0,29801.391147322392,839.0003803313641,306.60372007464196,0.04967862945683584,0.0029180469817817953,8792,5060,1.0,0.0,48.0,66.0,555.6047199001937,HTTP
35.85271291798178,90.0,124285.08455059696,810.3343041618373,220.3715998210453,0.1354826716118413,0.005207484756221782,3480,8443,1.0,0.0,46.0,66.0,1451.9724741886998,HTTP
2.0214861765813197,116.0,28738.060117654866,991.5343225677757,374.8844985062555,0.0233708190484208,0.0026773183471639544,13818,443,1.0,0.0,61.0,70.0,4012.5812672511406,HTTP
15.666726788351186,127.0,27454.25807273862,1079.4335408619672,344.09936746212935,0.21156178930430994,0.2170680851121411,63971,8080,1.0,0.0,56.0,58.0,223.09242470764474,HTTP
0.7872587512322984,111.0,36019.97936379447,446.924944161116,268.0337612087006,0.02998833625593606,0.051739645775150146,3894,8443,1.0,0.0,54.0,64.0,5983.843554107686,HTTP
2.835948160053411,113.0,81336.27447810117,829.0709924878468,241.91344653963165,0.3270770084383357,0.18225790263884334,33679,8080,1.0,0.0,54.0,48.0,119353.38352155233,HTTP
53.04592669846263,126.0,18069.74406707593,674.0952579981247,227.1449968290358,0.07892019861355253,0.1478952065650348,28148,80,1.0,0.0,63.0,63.0,15712.243028655412,HTTP
10.896995931362854,117.0,40404.71056045689,110.58924965606383,249.37825316141542,0.2737467446300576,0.002874746955699553,52166,443,1.0,0.0,73.0,62.0,6797.128308045364,HTTP
1.3041352637310415,101.0,26877.351000405662,659.3060056164531,147.90960628098904,0.001,0.2450887940093021,45075,80,1.0,0.0,60.0,51.0,3175.8837168415334,HTTP
5.207854048788495,105.0,47752.52850802209,50.0,177.1849618682096,0.08189670283687524,0.03969983160919182,24066,80,1.0,0.0,48.0,48.0,15471.229076097881,HTTP
1.19583496342453,109.0,114021.996933893,224.79665893563305,301.24920059355935,0.024693833629995093,0.20568129309472427,32526,8443,1.0,0.0,62.0,56.0,139026.0965581196,HTTP
222.14251328656562,112.0,53294.416894837166,1176.5724217545812,106.06397846643681,0.286518467847463,0.03458658353126882,48532,443,1.0,0.0,51.0,56.0,179.34387563318896,HTTP
18.010907244811925,135.0,66000.10116593879,932.8045007500357,339.36753612082504,0.04042193998036211,0.18293073979999633,58731,443,1.0,0.0,61.0,67.0,5725.966576545488,HTTP
1.3578310393198305,130.0,23429.183559675766,131.06711058467891,319.8325038281147,0.0880038287424319,0.06679355452660354,23042,443,1.0,0.0,55.0,61.0,1478.094599202931,HTTP
0.96282660628843,110.0,19332.909456061207,765.427577236963,204.8735412477543,0.03529015582354578,0.002304930770253482,52463,443,1.0,0.0,65.0,59.0,2269.475827040472,HTTP
171.82880103283884,111.0,14013.71787924905,929.4120494486525,99.30216266885279,0.08823332112274046,0.03221549748267417,29248,443,1.0,0.0,58.0,73.0,12356.514702443892,HTTP
5.77708498946368,116.0,21445.47040506038,510.2982558478452,262.01289772419443,0.01942186494369081,0.036217068876844435,43028,8443,1.0,0.0,68.0,61.0,43343.152303982155,HTTP
48.19461330809681,113.0,38276.444380208784,432.87540739125745,208.12859768699624,0.15420142896132352,0.0419843832027046,65270,80,1.0,0.0,68.0,70.0,1313.825055803495,HTTP
362.228238086235,118.0,84268.59204597304,545.9294651042817,203.88563775855232,0.12612521200471477,0.058439326036456817,60066,80,1.0,0.0,64.0,66.0,4167.236989702973,HTTP
33.98912289614018,112.0,39798.134563369575,751.4386787177671,244.5777949190266,0.03339088267651024,0.007615013741997604,18678,443,1.0,0.0,65.0,58.0,1974.2566486219148,HTTP
57.94514628590006,118.0,29837.20354055146,730.2651128063959,243.87937779248495,0.1565115246047569,0.025613886831350095,31286,8443,1.0,0.0,62.0,44.0,2638.2392546268343,HTTP
19.555989661328063,104.0,12748.514464357862,368.28520223574685,66.71208704658982,0.036923452848633326,0.06065600746080589,15273,80,1.0,0.0,68.0,59.0,8128.11756509962,HTTP
13.943610753522048,106.0,22764.196812192058,112.21656530427852,566.8467402869079,0.0020012133706440714,0.09949497134782447,58201,80,1.0,0.0,69.0,61.0,8305.670629156022,HTTP
12.697753667207246,122.0,32218.799449171544,985.7973130815725,195.98874498362824,0.00886809678216999,0.016187525998332335,20412,80,1.0,0.0,52.0,47.0,136586.46569200404,HTTP
50.29214410391389,115.0,45474.25925659259,838.1338325426648,71.38301598107591,0.18292246051254904,0.2832764669323319,13351,8443,1.0,0.0,55.0,56.0,854.3993264158584,HTTP
18.09762749405328,118.0,20128.870005987083,375.94078784192425,161.77056604897564,0.09397123303955791,0.021734967313262313,9130,80,1.0,0.0,80.0,60.0,8901.074262442582,HTTP
6.557829925076976,104.0,11748.08388018829,731.5692233690535,185.33846891292035,0.08077689819556864,0.09976997156150354,41374,443,1.0,0.0,61.0,63.0,1194.565240520833,HTTP
46.20131510691865,135.0,11305.039206278632,597.5996322385554,18.34658369223395,0.11652970567133993,0.33110310555055167,14539,443,1.0,0.0,59.0,62.0,872.9839588866503,HTTP
11.039928321326544,119.0,95712.36991811244,835.2035580339809,286.4907661849824,0.03260012592726778,0.05583388057230959,25623,443,1.0,0.0,59.0,62.0,2041.8679134395804,HTTP
54.8783323112567,108.0,146293.9722050411,86.84178079782646,247.42510386840115,0.10652515853292331,0.09023402654437784,38428,8443,1.0,0.0,45.0,72.0,5929.5515408470155,HTTP
9.324679654165287,139.0,158362.9894052472,239.77171120748042,64.78003969318618,0.029721889116519976,0.12506482751603698,61400,443,1.0,0.0,44.0,58.0,2714.416560196447,HTTP
5.058154061442761,125.0,38703.07180456034,681.2479014174478,84.17573382052346,0.00311519713346248,0.010745902124556115,40706,80,1.0,0.0,49.0,67.0,6044.750385652205,HTTP
10.313141725865195,122.0,135852.452029453,962.9860154932682,330.9667153178407,0.08116092279649312,0.04336322783819219,6176,80,1.0,0.0,67.0,55.0,1991.7636023842322,HTTP
3.051924876482354,128.0,27212.28363727249,455.76209771911596,259.85316323706957,0.003225813529700468,0.029050527797097526,49361,443,1.0,0.0,54.0,57.0,4436.378066576109,HTTP
9.360035836020032,119.0,98662.44696242774,323.33181283729215,134.22546135361233,0.02856082824200809,0.18219086715222854,4990,80,1.0,0.0,63.0,61.0,2016.1908694654458,HTTP
56.48333220898109,106.0,30490.51705935013,1062.5808897139636,124.48801615201975,0.2546481039483739,0.19248138714613905,51785,5060,1.0,0.0,73.0,55.0,13789.056034477531,HTTP
21.92343273597332,121.0,19979.371552632758,931.0926471937108,240.2525550668318,0.052274097484981304,0.02570638337629322,18553,443,1.0,0.0,64.0,71.0,18978.440741032286,HTTP
3.943271573820988,133.0,21783.882380034494,909.9394178016752,87.14998844465853,0.1425863267797414,0.09950893888106693,53191,80,1.0,0.0,56.0,60.0,370.84543884976785,HTTP
120.46145101521114,135.0,117094.30543027027,1039.5058529126773,263.0276913461694,0.3269316232356209,0.13501782876234325,12760,8080,1.0,0.0,45.0,59.0,1273.40194354824,HTTP
27.94946645641366,112.0,42822.7180484217,889.159301916287,140.89909443567956,0.026104930803139182,0.1447635973118005,33513,554,1.0,0.0,70.0,64.0,6215.826182903531,HTTP
11.882013602306769,99.0,102486.17820472048,476.01961308303487,314.71792794226417,0.08807947622806245,0.08384759920401015,42394,5060,1.0,0.0,57.0,63.0,1946.0540310298618,HTTP
103.10435282197398,126.0,79725.08205280213,1187.8290530516053,263.51444162710425,0.16660316347284987,0.012187054371044012,1797,443,1.0,0.0,63.0,50.0,13845.500000809043,HTTP
3.2324440820977274,124.0,51196.61537619462,226.33875981757885,287.9913303351072,0.08125520122527342,0.2510020544029422,13346,554,1.0,0.0,55.0,59.0,607.9830521959881,HTTP
33.33843583602545,130.0,69781.45444664557,596.411385894062,230.5150235671818,0.5132159426402241,0.0178624791423991,9746,80,1.0,0.0,73.0,67.0,6087.039258012789,HTTP
6.382139177054849,116.0,43652.16735109472,113.96823487281335,111.05948124811906,0.2814642646410597,0.06681763621858786,30823,443,1.0,0.0,67.0,59.0,3175.0128631873176,HTTP
13.94208968406687,108.0,31721.122004354474,1005.4384887664654,349.7857065651897,0.02061343445337738,0.06560779327362354,12290,443,1.0,0.0,67.0,62.0,6191.699519462727,HTTP
21.43532776102091,140.0,64224.85973464444,50.0,261.44248716558764,0.007981123360771796,0.07730329968423678,1994,80,1.0,0.0,55.0,59.0,58839.109019168274,HTTP
4.396005364787812,119.0,45289.16529181579,252.75372033867248,106.58007578880913,0.06920042563355465,0.12019815811540234,52937,5060,1.0,0.0,66.0,69.0,2257.4725196931,HTTP
14.980609864408871,117.0,56421.1556293255,239.77415292026097,258.0586181755223,0.061147760352586206,0.010878507321573161,36535,80,1.0,0.0,63.0,59.0,1895.945542135082,HTTP
9.330755361871159,104.0,26028.861180705615,326.5808262053395,90.79017940676401,0.04236522677197363,0.010538545588453727,63540,443,1.0,0.0,54.0,56.0,9189.153710475694,HTTP
5.2056208661062655,149.0,55963.59463557322,859.4416975574954,226.14341438668907,0.50421911690497,0.1973501426361443,58927,8443,1.0,0.0,54.0,63.0,70086.05324432156,HTTP
23.005025592969375,133.0,59417.47970559569,824.8732274071275,532.3356323671005,0.0710912647599678,0.011441004505194544,59434,8080,1.0,0.0,55.0,59.0,992.045027164763,HTTP
11.467526998297249,122.0,123834.03672754526,525.1765575465017,190.42329913919392,0.001,0.026461587004920323,39283,5060,1.0,0.0,74.0,59.0,12510.739118863645,HTTP
7.9866352649786165,131.0,76328.93196166174,136.5656054334412,108.53072483408835,0.10588374250959616,0.2433867525159398,44174,8080,1.0,0.0,60.0,63.0,82.71683773738063,HTTP
8.443530777285643,136.0,27864.26721125816,435.92443295638947,350.3832560093047,0.06059313850843225,0.030288760315426586,46463,80,1.0,0.0,52.0,57.0,24295.414822397106,HTTP
2.5758246418240245,121.0,52643.81165729662,1071.8685746254746,101.2101292082595,0.2717051099224953,0.021269299725330332,62130,443,1.0,0.0,59.0,63.0,14627.363911077617,HTTP
3.559148171865248,113.0,15339.939403433606,572.2945483405204,444.2073171859671,0.07124170507137832,0.005117739000070275,32644,5060,1.0,0.0,49.0,52.0,9199.356921145383,HTTP
0.26185987593193194,137.0,31175.066588943293,173.17876328441952,365.5694589414347,0.12486785084569141,0.023739614793509035,56772,8080,1.0,0.0,72.0,57.0,902.3958976879345,HTTP
144.79022836160271,129.0,70382.40800291343,647.7733324053231,627.6510622000599,0.06105674418362251,0.01719687411373709,65301,8080,1.0,0.0,55.0,70.0,1658.2812243698806,HTTP
7.787390715181561,126.0,32755.317480165322,227.29890861005993,400.3001455201154,0.04327573747820113,0.21071390652377836,57884,80,1.0,0.0,51.0,57.0,115.98084768970621,HTTP
11.409557657833203,105.0,24494.24558405217,741.2108803376404,222.1957750921965,0.19396826821811208,0.060971878452363466,20072,8443,1.0,0.0,57.0,56.0,10218.041526566016,HTTP
3.399548433803178,113.0,28199.839751297546,432.4201482829389,208.33647702417605,0.024842503994231283,0.053861675740857005,49516,80,1.0,0.0,74.0,65.0,3864.836640680322,HTTP
69.16030181150153,116.0,11443.59032303264,624.0205563627525,181.33502782726777,0.34345039606142025,0.0168804094356255,21370,443,1.0,0.0,64.0,70.0,4090.507135383687,HTTP
2.4885449027906286,110.0,50552.4292438379,677.0055395478738,89.96913010962271,0.15499272646929244,0.1037529117638037,53093,8443,1.0,0.0,54.0,61.0,2902.5108497442334,HTTP
32.14800043189005,112.0,267889.54659413407,857.9272419834825,359.2498737829481,0.032786668815699145,0.02566115505997066,12995,80,1.0,0.0,58.0,59.0,3373.638267864581,HTTP
0.11138556765869378,108.0,248275.0776846212,846.2094828431435,138.01177315259588,0.027812952675048006,0.19083925822932862,9251,443,1.0,0.0,52.0,57.0,5854.848096276047,HTTP
10.10232915740115,133.0,29586.878495364224,476.41761888126433,138.10171898040807,0.07785052223689491,0.10923030925645465,59758,8443,1.0,0.0,47.0,59.0,1440.0613183088547,HTTP
61.64990180905725,113.0,23849.02000795854,321.0092668704613,303.3275941759723,0.01725423409585922,0.0001,30989,8443,1.0,0.0,55.0,59.0,1006.0925774037158,HTTP
13.034564895474642,134.0,32777.470147911634,457.8788459239239,225.71572721352624,0.03890490589878708,0.055708539338157656,14715,8443,1.0,0.0,49.0,57.0,1880.888637727605,HTTP
23.66632260971236,119.0,102612.3557755638,429.8390452521909,206.65336699695553,0.048464927510346936,0.08358571410208025,1143,8080,1.0,0.0,49.0,65.0,10629.124698013098,HTTP
3.92515978905666,133.0,81997.91932186371,660.2255486251058,347.5213395051011,0.5213314076503174,0.1332502816005993,44980,8080,1.0,0.0,57.0,67.0,26354.566758649285,HTTP
0.2833133932344823,133.0,68482.0435113838,522.0459739111742,125.20575444998133,0.09350366945496166,0.0876462925555204,6393,443,1.0,0.0,65.0,70.0,3672.662946722873,HTTP
11.110548469006826,122.0,19745.807231320476,640.6242727487049,325.3824849599464,0.10049039343597525,0.005235913687436712,65375,554,1.0,0.0,57.0,77.0,5983.3363645445215,HTTP
13.008654074499542,104.0,123051.03813318418,786.888872546139,207.4811376384397,0.1386831349041952,0.3721603212620374,4698,8080,1.0,0.0,60.0,62.0,25867.399500510626,HTTP
9.217781551089642,115.0,31614.987156547068,138.5423480344075,103.98431485041513,0.09165160311574982,0.13252669189882685,59297,80,1.0,0.0,73.0,63.0,1153.2977284217272,HTTP
17.281680867518748,124.0,159221.89987994346,662.7646135015398,187.0824091767435,0.028600245669459387,0.08551000752164908,21820,8080,1.0,0.0,42.0,62.0,1427.499754285613,HTTP
33.31487879641545,115.0,16098.874814862173,713.9189089516797,69.94575947106443,0.16787823494346396,0.07621643703061193,34020,80,1.0,0.0,56.0,55.0,3581.1560343254055,HTTP
8.057168814065902,103.0,25229.492309298625,657.4133872165917,17.453255338113387,0.21122106183397657,0.048774160764166005,41551,8080,1.0,0.0,55.0,52.0,231.91024815231995,HTTP
2.694111289430178,116.0,217067.79535365326,331.68237315410454,140.85251050920337,0.30197127910669075,0.04891910629299608,59100,443,1.0,0.0,49.0,51.0,7472.412178477491,HTTP
15.092638092545172,122.0,20276.565028400073,556.6147975969367,140.5409310543835,0.675030174702194,0.02031337533889994,54995,443,1.0,0.0,67.0,64.0,2852.311726612657,HTTP
3.2165771196566153,121.0,34790.99032752747,506.8800256035833,106.72212535667185,0.11989936662131358,0.027255779058336153,34384,5060,1.0,0.0,65.0,57.0,2801.7828245179576,HTTP
26.520326379941018,125.0,36977.04290446354,382.46414711475796,220.87464391552174,0.0413714930171253,0.14082969179893623,47530,8080,1.0,0.0,47.0,58.0,3715.485664335459,HTTP
40.74676568003333,131.0,69445.91098113821,1028.3655348657007,312.11352850693225,0.08425251784669369,0.0932732600451985,40002,443,1.0,0.0,59.0,52.0,6114.478103220115,HTTP
4.964115077797986,123.0,53739.02874017628,788.456788034559,156.81577137439947,0.4963140071468664,0.024886604077178347,17804,443,1.0,0.0,58.0,53.0,2339.37689801189,HTTP
7.613931571678421,122.0,51528.74118031723,666.9012964809773,458.89156233405373,0.31622599826876374,0.04455474774106723,35927,443,1.0,0.0,59.0,76.0,542.7625968841768,HTTP
9.765224335093958,123.0,43846.414556942,50.0,43.4666569974198,0.10206517835468512,0.01901148643420393,64173,8080,1.0,0.0,55.0,68.0,12693.281277005868,HTTP
4.468829426407915,129.0,96200.03004206116,313.49097093810997,219.46695274418488,0.2706680155332089,0.2333116053508687,57046,8443,1.0,0.0,62.0,64.0,9505.673820707492,HTTP
24.16879775939595,111.0,65115.03126333005,933.2667197454884,112.72455864410121,0.12137120715073864,0.08943113542092732,39151,5060,1.0,0.0,65.0,50.0,88101.1217866509,HTTP
44.946529211036854,118.0,62212.20472636523,745.5320332620073,108.41406893121044,0.10940963344395425,0.006420362497655628,47461,5060,1.0,0.0,63.0,60.0,25063.194579929346,HTTP
19.620216953025484,112.0,15112.970773982901,752.9122430980485,242.041262553429,0.04179027376512743,0.016428452122276324,7858,8443,1.0,0.0,57.0,51.0,406.0503580353501,HTTP
35.751270677090616,111.0,55972.082080398075,733.2313780498707,232.53852102224022,0.2904894249168311,0.04480132834779935,52802,8443,1.0,0.0,69.0,55.0,18957.852275043064,HTTP
19.23769782188886,127.0,10931.143225506154,368.6859048744338,78.5655057482458,0.036104493740821926,0.2014440963211462,25059,80,1.0,0.0,66.0,55.0,3842.2701702771037,HTTP
1.067787846677144,115.0,58335.38655685807,440.95697277590205,127.18352528810914,0.08737952123105046,0.0031093206964962912,39304,80,1.0,0.0,59.0,50.0,26901.133569782884,HTTP
2.4296613128975673,101.0,123548.63469825928,91.53257516064643,80.41556500091156,0.2489898325744272,0.09455861894473555,5091,80,1.0,0.0,56.0,55.0,664.5866553368553,HTTP
7.596349056917835,108.0,50244.244190939244,1066.0471372165916,182.46593714988276,0.08582498064707227,0.003814450200951793,52587,8080,1.0,0.0,53.0,54.0,29320.29479543187,HTTP
19.601510428498983,139.0,32726.355072572533,518.9293052148779,124.39484061026246,0.199199402070858,0.11987620458932079,23214,443,1.0,0.0,46.0,50.0,2771.41832011361,HTTP
36.943172477131085,133.0,24995.96142912011,347.3972825911352,158.2078213962296,0.022948761762900456,0.05901468259706055,38029,443,1.0,0.0,56.0,56.0,6492.274802051912,HTTP
20.98231454757319,114.0,13778.057430494971,1094.3369691227058,55.11007626213858,0.25245704635737654,0.06330457376827968,56383,443,1.0,0.0,58.0,60.0,215.6225514223464,HTTP
8.171875374569968,130.0,49919.04168325548,314.89025034906086,213.49692951761355,0.33703773730040903,0.05331512975555519,13422,8080,1.0,0.0,55.0,59.0,221.79483920869012,HTTP
2.7156636230419053,124.0,55153.06479696829,780.0175248925656,502.572968031119,0.051898066749063776,0.003594792303479187,65488,80,1.0,0.0,57.0,70.0,41659.587971258006,HTTP
0.4723386060687701,117.0,69312.33470344148,538.7895550607424,570.903309167978,0.4409117850769272,0.00032358215412823534,7971,443,1.0,0.0,64.0,54.0,8420.798323517787,HTTP
2.96003142332264,122.0,54965.61055779361,489.33412916622626,269.51571775029424,0.07634760180042309,0.04288656594704593,3372,443,1.0,0.0,71.0,57.0,6385.146681931923,HTTP
0.3786522360224319,122.0,12323.814599915991,270.35533387423993,132.75133083046975,0.15586941166785498,0.039728870320956185,36409,80,1.0,0.0,68.0,56.0,6918.349995177813,HTTP
18.994260907600225,120.0,141578.5320631723,615.7993858040934,125.25741384018457,0.20134423816811034,0.0628104441342623,17807,5060,1.0,0.0,60.0,65.0,3526.8527797874694,HTTP
0.9538867238348696,116.0,31621.812010505535,849.4015733433226,83.6513650102819,0.026704931761217427,0.012295937249981305,34817,80,1.0,0.0,58.0,62.0,3263.6504453688062,HTTP
7.25510737894107,130.0,71063.59052247406,308.88602021929677,151.01282679580453,0.015614679190509765,0.06504256804244152,24071,80,1.0,0.0,62.0,55.0,654.7770737137225,HTTP
153.03390675451013,143.0,16833.47707147624,764.3138832833074,428.2915692179097,0.001,0.03660293649515858,58287,554,1.0,0.0,60.0,53.0,2288.1594578944037,HTTP
