sample_id,true_label,predicted_label,is_correct,prob_FTP,prob_Gaming,prob_HTTP,prob_P2P,prob_Video,prob_VoIP
735,Video,Video,True,0.0,0.0003215434083601286,0.044277178159153524,0.0,0.9528022324461768,0.002599045986309597
736,Video,Video,True,0.0,0.0,0.044815722044936085,0.0,0.9551122184571013,7.205949796274352e-05
737,Video,Video,True,0.0,3.72300819061802e-05,0.03402069050773841,0.0,0.9654953184274813,0.0004467609828741623
738,Video,Video,True,0.0,0.00014568995175433637,0.03302827521988276,0.0,0.9658792738454889,0.0009467609828741622
739,Video,Video,True,0.0,3.72300819061802e-05,0.07118030978756389,0.0,0.9282636396496932,0.0005188204808369058
740,Video,Video,True,0.0,3.351206434316354e-05,0.04916861232519385,0.0,0.9502231351473529,0.0005747404631101966
741,Video,Video,True,0.0,0.0031326593137254903,0.04475934123635443,0.0,0.9187845138056625,0.0333234856442577
742,Video,Video,True,0.0,3.72300819061802e-05,0.048381911424307304,0.0,0.9510728605237724,0.000507997970014395
743,Video,Video,True,0.0,0.0,0.03372640275449624,0.0,0.9648764823957683,0.0013971148497356526
744,Video,Video,True,0.0,3.72300819061802e-05,0.03188096827139166,0.0,0.9676350406638281,0.0004467609828741623
745,Video,Video,True,0.0,3.72300819061802e-05,0.037120739751653434,0.0,0.9623232096856036,0.0005188204808369058
746,Video,Video,True,0.0,0.0003587734902663088,0.07501319120962263,0.0,0.923787671410914,0.0008403638891970345
747,Video,Video,True,0.0,3.72300819061802e-05,0.03727817815249403,0.0,0.9622378307827258,0.0004467609828741623
748,Video,Video,True,0.0,0.0,0.038375495007261964,0.0,0.9615524454947753,7.205949796274352e-05
749,Video,Video,True,0.0,0.00014568995175433637,0.032272456126208604,0.0,0.9671350929391631,0.0004467609828741623
750,Video,Video,True,0.0,0.00014568995175433637,0.03390145826551292,0.0,0.9655060907998587,0.0004467609828741623
751,Video,Video,True,0.0,3.72300819061802e-05,0.04515577173057171,0.0,0.9542990002175079,0.000507997970014395
752,Video,Video,True,0.0,3.351206434316354e-05,0.050127102708125815,0.0,0.9492646447644211,0.0005747404631101966
753,Video,Video,True,0.0,3.72300819061802e-05,0.05373445961521304,0.0,0.9322390391985491,0.013989271104331652
754,Video,Video,True,0.0,3.351206434316354e-05,0.03535473456131919,0.0,0.9638822725081428,0.0007294808661949705
755,Video,Video,True,0.0,3.351206434316354e-05,0.0411731658402693,0.0,0.9578857946381026,0.0009075274572850399
756,Video,Video,True,0.0,3.72300819061802e-05,0.044364487107100455,0.0,0.9550794623301566,0.0005188204808369058
757,Video,Video,True,0.0,0.0,0.034912749477523417,0.0,0.9650260135353363,6.12369871402327e-05
758,Video,Video,True,0.0,0.0,0.03983825039775023,0.0,0.9599224660240196,0.00023928357823030204
759,Video,Video,True,0.0,3.72300819061802e-05,0.03751521898216734,0.0,0.961939552965912,0.000507997970014395
760,Video,Video,True,0.0,0.0,0.04353645128641269,0.0,0.9542581056336008,0.0022054430799867243
761,Video,Video,True,0.0,3.72300819061802e-05,0.042943603259840826,0.0,0.9565003461774163,0.0005188204808369058
762,Video,Video,True,0.0,0.0,0.04122090109666112,0.0,0.9574432210407435,0.0013358778625954199
763,Video,Video,True,0.0,3.72300819061802e-05,0.04340301437856257,0.0,0.9560409350586945,0.0005188204808369058
764,Video,Video,True,0.0,0.0,0.050849316387641265,0.0,0.9491398611015363,1.0822510822510823e-05
765,Video,Video,True,0.0,3.72300819061802e-05,0.039986164534683934,0.0,0.9591452290159206,0.0008313763674895469
766,Video,Video,True,0.0,3.72300819061802e-05,0.03661471981133955,0.0,0.9628292296259175,0.0005188204808369058
767,Video,Video,True,0.0,3.72300819061802e-05,0.03678636217169236,0.0,0.9626575872655646,0.0005188204808369058
768,Video,Video,True,0.0,3.72300819061802e-05,0.046216521025483605,0.0,0.9532274284117734,0.0005188204808369058
769,Video,Video,True,0.0,3.72300819061802e-05,0.043331733222091315,0.0,0.9561122162151658,0.0005188204808369058
770,Video,Video,True,0.0,3.72300819061802e-05,0.05655004449960919,0.0,0.9429551419247881,0.0004575834936966732
771,Video,Video,True,0.0,3.72300819061802e-05,0.049251706435675564,0.0,0.9502030655124042,0.000507997970014395
772,Video,Video,True,0.0,3.72300819061802e-05,0.0729201168549731,0.0,0.926585069569424,0.0004575834936966732
773,Video,Video,True,0.0,3.351206434316354e-05,0.04119235898472446,0.0,0.9581993884878225,0.0005747404631101966
774,Video,Video,True,0.0,3.351206434316354e-05,0.08126948122772117,0.0,0.918133088755648,0.0005639179522876857
775,Video,Video,True,0.0,0.0003215434083601286,0.04354946920157052,0.0,0.9553507690991312,0.0007782182909382568
776,Video,Video,True,0.0,0.0,0.04739680773459311,0.0,0.9525311327674443,7.205949796274352e-05
777,Video,Video,True,0.0,3.72300819061802e-05,0.04347375445520055,0.0,0.9559810174928792,0.000507997970014395
778,Video,Video,True,0.0,0.00010845986984815619,0.03258369838445768,0.0,0.9673078417456942,0.0
779,Video,Video,True,0.0,3.72300819061802e-05,0.047366478868337246,0.0,0.9520774705689199,0.0005188204808369058
780,Video,Video,True,0.0,3.72300819061802e-05,0.04476701879810178,0.0,0.9546769306391554,0.0005188204808369058
781,Video,Video,True,0.0,3.72300819061802e-05,0.06394167103865447,0.0,0.9355022783986024,0.0005188204808369058
782,Video,Video,True,0.0,3.72300819061802e-05,0.03889255230901651,0.0,0.9605513971282406,0.0005188204808369058
783,Video,Video,True,0.0,3.351206434316354e-05,0.04398989500100227,0.0,0.9554018524715445,0.0005747404631101966
784,Video,Video,True,0.0,3.72300819061802e-05,0.047053268504971046,0.0,0.9524015034431086,0.000507997970014395
785,Video,Video,True,0.0,3.351206434316354e-05,0.0417929165533794,0.0,0.9574316068388999,0.0007419645433777551
786,Video,Video,True,0.0,3.72300819061802e-05,0.05950923973815468,0.0,0.9399959466862426,0.0004575834936966732
787,Video,Video,True,0.0,0.0031326593137254903,0.05064405856683067,0.0,0.9126254693530329,0.03359781276641091
788,Video,Video,True,0.0,0.0,0.04319731542098813,0.0,0.9567306250810492,7.205949796274352e-05
789,Video,Video,True,0.0,3.72300819061802e-05,0.0446186864626906,0.0,0.9548252629745664,0.0005188204808369058
790,Video,Video,True,0.0,3.351206434316354e-05,0.05155278295688145,0.0,0.9476734016017581,0.0007403033770174814
791,Video,Video,True,0.0,0.00014568995175433637,0.02946460744306087,0.0,0.9699429416223108,0.0004467609828741623
792,Video,Video,True,0.0,3.351206434316354e-05,0.04470965532590073,0.0,0.9540868540514081,0.001169978558348292
793,Video,Video,True,0.0,3.351206434316354e-05,0.04210369683590115,0.0,0.9566928125414076,0.001169978558348292
794,Video,Video,True,0.0,3.351206434316354e-05,0.04682430317740778,0.0,0.9524127038920541,0.0007294808661949705
795,Video,Video,True,0.0,3.72300819061802e-05,0.051216313480123676,0.0,0.9469638175925008,0.0017826388454695822
796,Video,Video,True,0.0,3.72300819061802e-05,0.03856670896917504,0.0,0.9608880629789045,0.000507997970014395
797,Video,Video,True,0.0,0.0003587734902663088,0.042311575175175746,0.0,0.956489287445361,0.0008403638891970345
798,Video,Video,True,0.0,3.72300819061802e-05,0.044304402566598323,0.0,0.9551503693814813,0.000507997970014395
799,Video,Video,True,0.0,0.0003215434083601286,0.03560320879887302,0.0,0.9633078520126512,0.0007673957801157459
800,Video,Video,True,0.0,0.0,0.050941344841460644,0.0,0.9489865956605767,7.205949796274352e-05
801,Video,Video,True,0.0,3.72300819061802e-05,0.05244384054742568,0.0,0.9470001088898312,0.0005188204808369058
802,Video,Video,True,0.0,3.351206434316354e-05,0.06798995202498635,0.0,0.9309738549455231,0.0010026809651474532
803,Video,Video,True,0.0,3.351206434316354e-05,0.03987796672510806,0.0,0.9595137807474389,0.0005747404631101966
804,Video,Video,True,0.0,0.0,0.07010505994838975,0.0,0.9298228805536477,7.205949796274352e-05
805,Video,Video,True,0.0,0.0,0.03904151395743381,0.0,0.9608864265446035,7.205949796274352e-05
806,Video,Video,True,0.0,0.0,0.039943313297522584,0.0,0.9600458641916549,1.0822510822510823e-05
807,Video,Video,True,0.0,3.72300819061802e-05,0.0419152834806193,0.0,0.9575394884674603,0.000507997970014395
808,Video,Video,True,0.0,3.351206434316354e-05,0.04511123853421924,0.0,0.9541257685352429,0.0007294808661949705
809,Video,Video,True,0.0,3.72300819061802e-05,0.03444371927388705,0.0,0.9637364117987373,0.0017826388454695822
810,Video,Video,True,0.0,3.72300819061802e-05,0.05432740345941782,0.0,0.9451165459778391,0.0005188204808369058
811,Video,Video,True,0.0,3.351206434316354e-05,0.042271455280556515,0.0,0.9571202921919906,0.0005747404631101966
812,Video,Video,True,0.0,3.72300819061802e-05,0.0420812597076496,0.0,0.9573626897296075,0.0005188204808369058
813,Video,Video,True,0.0,3.351206434316354e-05,0.04311666944760858,0.0,0.9562750780249383,0.0005747404631101966
814,Video,Video,True,0.0,0.0,0.038829075049365794,0.0,0.9589712058782036,0.002199719072430829
815,Video,Video,True,0.0,0.0003587734902663088,0.048991515368268033,0.0,0.9498093472522688,0.0008403638891970345
816,Video,Video,True,0.0,3.351206434316354e-05,0.04518024171346001,0.0,0.9536162676638489,0.001169978558348292
817,Video,Video,True,0.0,0.0003587734902663088,0.07345375095996923,0.0,0.92535793417139,0.0008295413783745237
818,Video,Video,True,0.0,0.001526930472703292,0.03912784492788637,0.0,0.9541520657279403,0.005193158871470325
819,Video,Video,True,0.0,0.0,0.0364157236723644,0.0,0.963512216829673,7.205949796274352e-05
820,Video,Video,True,0.0,3.72300819061802e-05,0.04721188832229204,0.0,0.9522932981021054,0.0004575834936966732
821,Video,Video,True,0.0,0.001366845397676497,0.05268063178252277,0.0,0.9452105582764233,0.0007419645433777551
822,Video,Video,True,0.0,3.72300819061802e-05,0.039849719030443834,0.0,0.9595942304068134,0.0005188204808369058
823,Video,Video,True,0.0,3.351206434316354e-05,0.04669219888162972,0.0,0.9198408058843481,0.03343348316967899
824,Video,Video,True,0.0,3.72300819061802e-05,0.031127101662917593,0.0,0.967932232389724,0.0009034358654522904
825,Video,Video,True,0.0,3.72300819061802e-05,0.047158328933346726,0.0,0.9522856205039105,0.0005188204808369058
826,Video,Video,True,0.0,0.0,0.04930848690328517,0.0,0.9460739990532977,0.0046175140434172885
827,Video,Video,True,0.0,3.72300819061802e-05,0.04214815426945053,0.0,0.9572957951678065,0.0005188204808369058
828,Video,Video,True,0.0,0.00014568995175433637,0.035000264120349914,0.0,0.9644072849450216,0.0004467609828741623
829,Video,Video,True,0.0,0.0031326593137254903,0.04995840058554767,0.0,0.913311127334316,0.03359781276641091
830,Video,Video,True,0.0,0.0,0.061475212401719624,0.0,0.9385139650874578,1.0822510822510823e-05
831,Video,Video,True,0.0,3.72300819061802e-05,0.038920986465473144,0.0,0.9605337854826063,0.000507997970014395
832,Video,Video,True,0.0,0.0,0.04523036056535342,0.0,0.9547588169238244,1.0822510822510823e-05
833,Video,Video,True,0.0,3.72300819061802e-05,0.03741422176271703,0.0,0.9620405501853625,0.000507997970014395
834,Video,Video,True,0.0,3.72300819061802e-05,0.04734264382008306,0.0,0.9521121281279964,0.000507997970014395
835,Video,Video,True,0.0,3.72300819061802e-05,0.042030570303238875,0.0,0.9574133791340182,0.0005188204808369058
836,Video,Video,True,0.0,0.0,0.04371174704884263,0.0,0.9562774304403348,1.0822510822510823e-05
837,Video,Video,True,0.0,0.001526930472703292,0.048000150401586075,0.0,0.9451250198511557,0.005347899274555099
838,Video,Video,True,0.0,3.72300819061802e-05,0.03601383901733625,0.0,0.9634301104199208,0.0005188204808369058
839,Video,Video,True,0.0,0.0,0.040859208689122795,0.0,0.9590687318129145,7.205949796274352e-05
840,Video,Video,True,0.0,3.72300819061802e-05,0.03744922419481765,0.0,0.9620055477532621,0.000507997970014395
841,Video,Video,True,0.0,3.351206434316354e-05,0.04287928436970391,0.0,0.9563452390225754,0.0007419645433777551
842,Video,Video,True,0.0,3.351206434316354e-05,0.04390449777910886,0.0,0.9551026343088227,0.0009593558477255813
843,Video,Video,True,0.0,3.351206434316354e-05,0.04104314988001419,0.0,0.9582550941765883,0.0006682438790547379
844,Video,Video,True,0.0,3.72300819061802e-05,0.04033478942678564,0.0,0.9591091600104715,0.0005188204808369058
845,Video,Video,True,0.0,0.03833333333333333,0.03684548650940562,0.0,0.9247491206592985,7.205949796274352e-05
846,Video,Video,True,0.0,0.00014568995175433637,0.028921652339582177,0.0,0.9704858967257894,0.0004467609828741623
847,Video,Video,True,0.0,3.351206434316354e-05,0.04754868644389074,0.0,0.9518430610286563,0.0005747404631101966
848,Video,Video,True,0.0,3.72300819061802e-05,0.03640833047197624,0.0,0.9630968559524211,0.0004575834936966732
849,Video,Video,True,0.0,3.72300819061802e-05,0.047713912573032105,0.0,0.951730036864225,0.0005188204808369058
850,Video,Video,True,0.0,0.0012053870643431636,0.07283972418184388,0.0,0.9196184699780735,0.006336418775739596
851,Video,Video,True,0.0,3.351206434316354e-05,0.046201652983498834,0.0,0.9526560933809503,0.0011087415712080593
852,Video,Video,True,0.0,0.0014934184083601285,0.04084300681232807,0.0,0.9528075339590819,0.004856040820230156
853,Video,Video,True,0.0,3.72300819061802e-05,0.05004704147858263,0.0,0.9494581449458147,0.0004575834936966732
854,Video,Video,True,0.0,0.0,0.038251522714875905,0.0,0.9616872402979839,6.12369871402327e-05
855,Video,Video,True,0.0,0.0,0.04922126693002364,0.0,0.9485898365083683,0.0021888965616083176
856,Video,Video,True,0.0,3.72300819061802e-05,0.044802792803715755,0.0,0.9546411566335413,0.0005188204808369058
857,Video,Video,True,0.0,3.72300819061802e-05,0.03867818302817931,0.0,0.9607657664090778,0.0005188204808369058
858,Video,Video,True,0.0,3.72300819061802e-05,0.04679208274609282,0.0,0.9526518666911643,0.0005188204808369058
859,Video,Video,True,0.0,3.351206434316354e-05,0.04131365208371317,0.0,0.9580780953888338,0.0005747404631101966
860,Video,Video,True,0.0,3.72300819061802e-05,0.04374285661674689,0.0,0.9557119153313327,0.000507997970014395
861,Video,Video,True,0.0,3.351206434316354e-05,0.05842985283620923,0.0,0.9408559075432104,0.0006807275562375224
862,Video,Video,True,0.0,3.72300819061802e-05,0.041909208128111684,0.0,0.9575347413091453,0.0005188204808369058
863,Video,Video,True,0.0,0.0014753052675246531,0.04100978675751938,0.0,0.9570122270098087,0.0005026809651474531
864,Video,Video,True,0.0,0.00010845986984815619,0.0317433421158434,0.0,0.9681481980143086,0.0
865,Video,Video,True,0.0,0.0,0.045150479816055036,0.0,0.9547774606859823,7.205949796274352e-05
866,Video,Video,True,0.0,0.00035505547270329215,0.0494890310173332,0.0,0.9473285136806601,0.00282739982930384
867,Video,Video,True,0.0,0.0,0.0426185234429905,0.0,0.9573094170590469,7.205949796274352e-05
868,Video,Video,True,0.0,0.0,0.04720602787958357,0.0,0.9525563497085466,0.00023762241187002829
869,Video,Video,True,0.0,3.72300819061802e-05,0.044726711648856325,0.0,0.9547172377884008,0.0005188204808369058
870,Video,Video,True,0.0,0.0003215434083601286,0.05599650934727081,0.0,0.9429037289534309,0.0007782182909382568
871,Video,Video,True,0.0,3.351206434316354e-05,0.05659225437538057,0.0,0.9428607300843064,0.000513503475969964
872,Video,Video,True,0.0,3.72300819061802e-05,0.03947553877510597,0.0,0.959968410662151,0.0005188204808369058
873,Video,Video,True,0.0,3.72300819061802e-05,0.04362228912306883,0.0,0.9558216603141882,0.0005188204808369058
874,Video,Video,True,0.0,0.0,0.037569079754895054,0.0,0.9623588607471423,7.205949796274352e-05
875,Video,Video,True,0.0,0.0,0.084333235347401,0.0,0.9154887180615091,0.00017804659109006937
876,Video,Video,True,0.0,3.351206434316354e-05,0.051524254542335314,0.0,0.9472722548349732,0.001169978558348292
877,Video,Video,True,0.0,3.351206434316354e-05,0.04973823497419037,0.0,0.9496535124983565,0.0005747404631101966
878,Video,Video,True,0.0,0.0003215434083601286,0.03951683617458857,0.0,0.9593834021261133,0.0007782182909382568
879,Video,Video,True,0.0,3.72300819061802e-05,0.04218163072709683,0.0,0.9572623187101602,0.0005188204808369058
880,Video,Video,True,0.0,0.0007948058394819377,0.05204214323955758,0.0,0.9451903159121124,0.0019727350088481884
881,Video,Video,True,0.0,3.351206434316354e-05,0.08399440472909558,0.0,0.9150235498696583,0.0009485333369030704
882,Video,Video,True,0.0,3.351206434316354e-05,0.04464666576850434,0.0,0.9545903413009575,0.0007294808661949705
883,Video,Video,True,0.0,0.0,0.04152195758771567,0.0,0.9584059829143214,7.205949796274352e-05
884,Video,Video,True,0.0,0.0,0.043760038689693595,0.0,0.9561679018123437,7.205949796274352e-05
885,Video,Video,True,0.0,3.72300819061802e-05,0.043933285066597466,0.0,0.9555106643706596,0.0005188204808369058
886,Video,Video,True,0.0,0.0,0.043470837524344955,0.0,0.9565183399648326,1.0822510822510823e-05
887,Video,Video,True,0.0,0.0,0.030684776040758387,0.0,0.9692539869721015,6.12369871402327e-05
888,Video,Video,True,0.0,0.0003587734902663088,0.036704676685052694,0.0,0.9621682454334468,0.0007683043912342909
889,Video,Video,True,0.0,0.0,0.049510296470427,0.0,0.9504284665424327,6.12369871402327e-05
890,Video,Video,True,0.0,3.72300819061802e-05,0.04036144363542768,0.0,0.9591437427889696,0.0004575834936966732
891,Video,Video,True,0.0,3.72300819061802e-05,0.04976819591015392,0.0,0.9496757535271032,0.0005188204808369058
892,Video,Video,True,0.0,0.0,0.042621326498406,0.0,0.9573066140036313,7.205949796274352e-05
893,Video,Video,True,0.0,0.0,0.046605626290256774,0.0,0.9533223142117805,7.205949796274352e-05
894,Video,Video,True,0.0,3.72300819061802e-05,0.052672196103296945,0.0,0.94677175333396,0.0005188204808369058
895,Video,Video,True,0.0,3.72300819061802e-05,0.04409690592409566,0.0,0.9553470435131615,0.0005188204808369058
896,Video,Video,True,0.0,0.0003587734902663088,0.044084881832596415,0.0,0.9543421879141475,0.0012141567629899083
897,Video,Video,True,0.0,3.72300819061802e-05,0.04414758804475393,0.0,0.9553071839033256,0.000507997970014395
898,Video,Video,True,0.0,0.00014568995175433637,0.02964627507721352,0.0,0.9697612739881581,0.0004467609828741623
899,Video,Video,True,0.0,3.72300819061802e-05,0.0642181068656112,0.0,0.9352258425716456,0.0005188204808369058
900,Video,Video,True,0.0,3.72300819061802e-05,0.05806802034788847,0.0,0.9414479885873313,0.0004467609828741623
901,Video,Video,True,0.0,0.0,0.044702886894801945,0.0,0.9552250536072353,7.205949796274352e-05
902,Video,Video,True,0.0,0.0,0.04713256609530657,0.0,0.9527953744067309,7.205949796274352e-05
903,Video,Video,True,0.0,3.72300819061802e-05,0.038878700777001014,0.0,0.9605760711710787,0.000507997970014395
904,Video,Video,True,0.0,0.0023099573546334533,0.058984438733112196,0.0,0.9382588429293802,0.0004467609828741623
905,Video,Video,True,0.0,3.72300819061802e-05,0.05048788260730517,0.0,0.9483608287347136,0.0011140585760750009
906,Video,Video,True,0.0,0.0,0.050752092026020657,0.0,0.9492479079739795,0.0
907,Video,Video,True,0.0,3.72300819061802e-05,0.047792595633793136,0.0,0.9516513538034639,0.0005188204808369058
908,Video,Video,True,0.0,0.0,0.05567783320550287,0.0,0.9442501072965344,7.205949796274352e-05
909,Video,Video,True,0.0,3.72300819061802e-05,0.043140722007759535,0.0,0.9563032274294976,0.0005188204808369058
910,Video,Video,True,0.0,3.72300819061802e-05,0.049554267101050056,0.0,0.9498896823362071,0.0005188204808369058
911,Video,Video,True,0.0,3.72300819061802e-05,0.04336091168568753,0.0,0.9560830377515697,0.0005188204808369058
912,Video,Video,True,0.0,3.72300819061802e-05,0.04403047835955855,0.0,0.9554134710776985,0.0005188204808369058
913,Video,Video,True,0.0,3.72300819061802e-05,0.04096186895084468,0.0,0.9584929029972351,0.000507997970014395
914,Video,Video,True,0.0,3.72300819061802e-05,0.04283884033692672,0.0,0.9566159316111529,0.000507997970014395
915,Video,Video,True,0.0,0.00010845986984815619,0.04240906090105072,0.0,0.9574104197311385,7.205949796274352e-05
916,Video,Video,True,0.0,3.72300819061802e-05,0.04729606324557385,0.0,0.9521478861916833,0.0005188204808369058
917,Video,Video,True,0.0,0.0,0.04487534088030777,0.0,0.9550525996217296,7.205949796274352e-05
918,Video,Video,True,0.0,0.0,0.05218759873916047,0.0,0.9456126821884089,0.002199719072430829
919,Video,Video,True,0.0,3.72300819061802e-05,0.045126168632026085,0.0,0.954317780805231,0.0005188204808369058
920,Video,Video,True,0.0,3.351206434316354e-05,0.040159003482276474,0.0,0.9592327439902704,0.0005747404631101966
921,Video,Video,True,0.0,0.00014197193419131972,0.0559343050890491,0.0,0.9427537444184113,0.001169978558348292
922,Video,Video,True,0.0,3.351206434316354e-05,0.042879968299954205,0.0,0.9565226016834153,0.0005639179522876857
923,Video,Video,True,0.0,0.0,0.040578384303300005,0.0,0.9593495561987373,7.205949796274352e-05
924,Video,Video,True,0.0,3.351206434316354e-05,0.048384368487928875,0.0,0.9508509774151728,0.0007311420325552444
925,Video,Video,True,0.0,3.72300819061802e-05,0.03087892674089346,0.0,0.9686370821943264,0.0004467609828741623
926,Video,Video,True,0.0,3.72300819061802e-05,0.04665825264963438,0.0,0.9527856967876227,0.0005188204808369058
927,Video,Video,True,0.0,3.72300819061802e-05,0.04204865092711268,0.0,0.9573952985101444,0.0005188204808369058
928,Video,Video,True,0.0,3.72300819061802e-05,0.05245606151410681,0.0,0.9466032725385348,0.0009034358654522904
929,Video,Video,True,0.0,3.72300819061802e-05,0.02732315743496096,0.0,0.9718082361156434,0.0008313763674895469
930,Video,Video,True,0.0,0.016666666666666666,0.06253915014974389,0.0,0.8993656117550181,0.02142857142857143
931,Video,Video,True,0.0,3.351206434316354e-05,0.050432571211268894,0.0,0.9483639381660399,0.001169978558348292
932,Video,Video,True,0.0,3.72300819061802e-05,0.042876719930228915,0.0,0.9565780520178505,0.000507997970014395
933,Video,Video,True,0.0,3.351206434316354e-05,0.043909313069319486,0.0,0.95531687148932,0.0007403033770174814
934,Video,Video,True,0.0,0.0,0.06577660625117727,0.0,0.9341621567616827,6.12369871402327e-05
935,Video,Video,True,0.0,3.351206434316354e-05,0.041909266882020346,0.0,0.9574824805905264,0.0005747404631101966
936,Video,Video,True,0.0,3.72300819061802e-05,0.04320247050175096,0.0,0.9562414789355062,0.0005188204808369058
937,Video,Video,True,0.0,0.0,0.03506331086260138,0.0,0.9648646296394361,7.205949796274352e-05
938,Video,Video,True,0.0,0.0,0.045032081187925024,0.0,0.9536320409494797,0.0013358778625954199
939,Video,Video,True,0.0,3.351206434316354e-05,0.0743267610071506,0.0,0.9248977623851287,0.0007419645433777551
940,Video,Video,True,0.0,0.0,0.04644522474084201,0.0,0.9534827157611956,7.205949796274352e-05
941,Video,Video,True,0.0,0.0,0.04049765027916323,0.0,0.9594302902228742,7.205949796274352e-05
942,Video,Video,True,0.0,0.001366845397676497,0.06248020028669867,0.0,0.9354722267593875,0.0006807275562375224
943,Video,Video,True,0.0,3.72300819061802e-05,0.045193015438206995,0.0,0.95425093399905,0.0005188204808369058
944,Video,Video,True,0.0,3.72300819061802e-05,0.04246081489331336,0.0,0.9570551940419065,0.0004467609828741623
945,Video,Video,True,0.0,0.0,0.04430372149062681,0.0,0.9556350415222333,6.12369871402327e-05
946,Video,Video,True,0.0,3.351206434316354e-05,0.043957590239429835,0.0,0.9555062167310797,0.0005026809651474531
947,Video,Video,True,0.0,3.72300819061802e-05,0.03853353768805912,0.0,0.9609212342600204,0.000507997970014395
948,Video,Video,True,0.0,0.0031326593137254903,0.04443828498886345,0.0,0.9191055700531534,0.0333234856442577
949,Video,Video,True,0.0,0.0,0.05698165051453615,0.0,0.9429462899875013,7.205949796274352e-05
950,Video,Video,True,0.0,3.72300819061802e-05,0.035374681079938936,0.0,0.9640692683573182,0.0005188204808369058
951,Video,Video,True,0.0,0.0003587734902663088,0.048561733470856495,0.0,0.949854513765065,0.001224979273812419
952,Video,Video,True,0.0,3.72300819061802e-05,0.041917554885898455,0.0,0.9575372170621812,0.000507997970014395
953,Video,Video,True,0.0,3.72300819061802e-05,0.046360741413367365,0.0,0.9530940305347121,0.000507997970014395
954,Video,Video,True,0.0,0.0,0.05755060559824797,0.0,0.9423881574146119,6.12369871402327e-05
955,Video,Video,True,0.0,0.0,0.037811926048857386,0.0,0.9621160144531797,7.205949796274352e-05
956,Video,Video,True,0.0,0.00014568995175433637,0.039925028200893796,0.0,0.9594825208644778,0.0004467609828741623
957,Video,Video,True,0.0,3.351206434316354e-05,0.047412418372393725,0.0,0.9519793291001533,0.0005747404631101966
958,Video,Video,True,0.0,3.351206434316354e-05,0.0685272311220698,0.0,0.9306972922702093,0.0007419645433777551
959,Video,Video,True,0.0,0.0,0.045627816929317146,0.0,0.9543001235727202,7.205949796274352e-05
960,Video,Video,True,0.0,0.0,0.03644637887680121,0.0,0.9634815616252362,7.205949796274352e-05
961,Video,Video,True,0.0,3.72300819061802e-05,0.040784368889206696,0.0,0.9586595805480504,0.0005188204808369058
962,Video,Video,True,0.0,3.72300819061802e-05,0.040181338038607434,0.0,0.9592626113986495,0.0005188204808369058
963,Video,Video,True,0.0,3.351206434316354e-05,0.06035093245669485,0.0,0.9202908150158517,0.0193247404631102
964,Video,Video,True,0.0,0.0,0.06730851409743932,0.0,0.9326914859025607,0.0
965,Video,Video,True,0.0,0.0,0.12621587825848596,0.0,0.8733995063568987,0.0003846153846153846
966,Video,Video,True,0.0,0.0,0.04327752855664358,0.0,0.9566504119453937,7.205949796274352e-05
967,Video,Video,True,0.0,3.72300819061802e-05,0.048192217869235894,0.0,0.9512517315680211,0.0005188204808369058
968,Video,Video,True,0.0,0.0,0.0347699469165168,0.0,0.9651579935855205,7.205949796274352e-05
969,Video,Video,True,0.0,0.0,0.04163627129927623,0.0,0.9582916692027611,7.205949796274352e-05
970,Video,Video,True,0.0,0.0,0.054522580028160496,0.0,0.9454161829846994,6.12369871402327e-05
971,Video,Video,True,0.0,3.351206434316354e-05,0.04803399943505875,0.0,0.95076250994225,0.001169978558348292
972,Video,Video,True,0.0,3.72300819061802e-05,0.043866236508567594,0.0,0.9555777129286895,0.0005188204808369058
973,Video,Video,True,0.0,3.72300819061802e-05,0.06441464457796528,0.0,0.9350293048592915,0.0005188204808369058
974,Video,Video,True,0.0,0.0,0.053224810280006904,0.0,0.9463905743353779,0.0003846153846153846
975,Video,Video,True,0.0,3.72300819061802e-05,0.047590958601030686,0.0,0.9519142278233665,0.0004575834936966732
976,Video,Video,True,0.0,0.0,0.046086728683233096,0.0,0.9492957572733498,0.0046175140434172885
977,Video,Video,True,0.0,0.0,0.04824479762851429,0.0,0.9516831428735231,7.205949796274352e-05
978,Video,Video,True,0.0,0.00014568995175433637,0.03308773472654182,0.0,0.9663198143388299,0.0004467609828741623
979,Video,Video,True,0.0,3.351206434316354e-05,0.04702352948328341,0.0,0.9522026550753562,0.0007403033770174814
980,Video,Video,True,0.0,3.72300819061802e-05,0.03333288225491303,0.0,0.9661831266803068,0.0004467609828741623
981,Video,Video,True,0.0,3.72300819061802e-05,0.0481312673241373,0.0,0.9513126821131197,0.0005188204808369058
982,Video,Video,True,0.0,3.72300819061802e-05,0.04243330515247991,0.0,0.9570106442847772,0.0005188204808369058
983,Video,Video,True,0.0,3.72300819061802e-05,0.03673712843259049,0.0,0.9627068210046665,0.0005188204808369058
984,Video,Video,True,0.0,0.0,0.03278846175645368,0.0,0.9671394787455837,7.205949796274352e-05
985,Video,Video,True,0.0,0.0,0.046090965596280134,0.0,0.9538369749057573,7.205949796274352e-05
986,Video,Video,True,0.0,0.00014197193419131972,0.042360289480510696,0.0,0.9569950576201508,0.0005026809651474531
987,Video,Video,True,0.0,0.00010845986984815619,0.03371363335381246,0.0,0.9655826686811014,0.0005952380952380952
